path,pred_class
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\1.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\10.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\100.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\101.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\102.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\103.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\104.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\105.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\106.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\107.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\108.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\109.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\11.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\110.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\111.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\112.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\113.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\114.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\115.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\116.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\117.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\118.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\119.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\12.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\120.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\121.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\122.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\123.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\124.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\125.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\126.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\127.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\128.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\129.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\13.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\130.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\131.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\132.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\133.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\134.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\135.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\136.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\137.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\138.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\139.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\14.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\140.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\141.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\142.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\143.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\144.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\145.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\146.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\147.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\148.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\149.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\15.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\150.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\151.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\152.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\153.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\154.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\155.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\156.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\157.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\158.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\159.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\16.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\160.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\161.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\162.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\163.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\164.jpg,Rusty
