path,pred_class
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\10.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1006.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1030.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1036.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1056.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1065.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\107.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1072.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1074.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1080.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1090.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1091.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1095.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1104.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1108.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1109.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1111.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1116.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1120.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1121.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1131.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1145.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1147.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1149.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1152.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1161.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1162.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1166.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1167.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1171.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1174.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1176.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\val\1177.jpg,Dent
